pos,"Spacecamp is my favorite movie. It is a great story and also inspires others.  The acting was excellent and my wife and I went to see Lea Thompson in Cabaret years later due to her performance in the movie. It is unfortunate that the Challenger Accident delayed and hurt the movie.  The 20th Anniversary of the Challenger Accident is coming up. I knew one of the Challenger Astronauts off and on since childhood on the Carnegie Mellon campus where my father went to school; I also know a close friend of the late pilot.  I was the technical review last year for National BSA for the Boy Scout Astronomy Merit Badge and I still find Spacecamp a great movie to recommend to Scouts doing the Space related merit badges I teach.  I ran into the late astronaut again as an adult and was following a schedule of engineering education we had put together when Challenger blew up. I wound up sitting in with Willard Rockwell and his engineers,""invisible"", going over things after the Accident at the Astrotech stockholders meeting by chance as a result, so I'm much closer to the Accident and any movie similarities. I made sure that I was a good student and finished the degree four years later, strangely enough, on the recommendation of the Rockwell engineer who told them not to fly Challenger in 1986 and who later built Endeavour."
neg,"Well, the artyfartyrati of Cannes may have liked this film but not me I am afraid. If you like the type of film where shots linger for so long that you wonder whether the actor has fallen asleep or the cameraman gone for lunch then it may be for you. A large part of it is like this with short sojourns into the realm of unpleasantness. I did not find it shocking nor disturbing as some other reviewers have - simply a little distasteful and pointless. The only reason I did not give this one star is that the acting is commendable ans the film is fairly well shot. The plot, however, has little to recommend. A large part of the film just shows a grumpy woman teaching or listening to piano, which might appeal to some people. But lest you think this is harmless enough be prepared for some snatches of pornography and sexual violence just to wake you up with a bad taste in your mouth. Not recommended."
pos,"Having seen most of Ringo Lam's films, I can say that this is his best film to date, and the most unusual. It's a ancient china period piece cranked full of kick-ass martial arts, where the location of an underground lair full of traps and dungeons plays as big a part as any of the characters. The action is fantastic, the story is tense and entertaining, and the set design is truely memorable. Sadly, Burning Paradise has not been made available on DVD and vhs is next-to-impossible to get your mitts on, even if you near the second biggest china-town in North America (like I do). If you can find it, don't pass it up."
pos,"OK, first of all, ignore the last person' review. They admit to falling asleep through it so it's no wonder they didn't understand what was going on!!! As thriller/horrors go, this film ain't too bad, it is certainly very watchable. Right from the opening scenes you get a general idea exactly what is going to be the cause of all the craziness that follows, and come the end you are proved right with everything being made clear.  I enjoyed this movie, it was quite eerie at times and as old films go it was passable. Great to watch late at night! I give it a generous 7 out of 10."
pos,"The film is side spliting from the outset, Eddie just seems to bring that uniqueness to the stage and makes the most basic thing funny from having an ice cream as a child to the long old tradition of the family get together. The film is very rare in this country but unsure of availability in other countries i have searched through a lot of web sites and still no luck, phoned companies that search for rare videos and there are year waiting lists for it. SO HINTS ARE VERY WELCOME. If any one likes Eddie Murphy as a comedian and see's the video get it,it is worth the money and can't go far wrong."
neg,"I thought Harvey Keitel, a young, fresh from the Sex Pistols John Lydon, then as a bonus, the music by Ennio Morricone. I expected an old-school, edgy, Italian cop thriller that was made in America. Istead, I got a mishmash story that never made sense and a movie that left me saying: WTF!!! Too many unanswered questions, and not enough action. The result: a potential cult classic got flushed down the toilet. Keitel and Lydon work well together, so maybe Quentin Tarantino can reunite these guys with better script. Oh, and the Morricone score: OK, but not memorable.  Overall, not a waste of time, but not a ""must see"", unless you are a hardcore Keitel fan."
neg,"A good deal of running around. A badly conceived adversary with very little complexity. A scientist who works in communications sending off signals into space and receiving them, gets caught up with aliens. Along with his pretty wife, he invades their territory and is given secrets about them. He becomes rather traitorous in the process. Granted, he is given little choice anyway. There is a scene where he gives them everything they want. This is a dull movie with lots of long stretches where little happens. The plot isn't technically bad. It's just that we are usually following a car, a trip through a woods, investigating a building. This is what editing is all about. I suppose the story wouldn't technically support much more. Not much here."
neg,"Freddy's Dead: The Final Nightmare, the sixth installment of the Nightmare on Elm Street series and once again another bad sequel. I think this is tied up with the last sequel of the Dream Child. I was lucky enough to get the Nightmare on Elm Street series box DVD set for my birthday, so I got to see all the sequels. May I say that I'm just getting more and more disappointed though with these sequels, at least the past two, it just seems like Freddy lost his edge. It's almost like the writers were trying to give Freddy a soul and they're just destroying it instead of reinventing the story. This was a sequel that wasn't needed, sorry to Robert Englund, but this was very much below what Freddy Krueger represents.  Freddy is back, but he's got something we don't know about, a daughter. Maggie, she's not aware that he is her father, but soon she finds out what his dark secrets are and he wants her help. She has to do her best to resist his powers, but it's hard with all the good memories she has of her loving father. Ironic, isn't it? But Freddy isn't giving up without manipulating her into his ways.  Freddy's Dead: The Final Nightmare is also presented in 3-D, radical, huh? Note the sarcasm. This is one of the worst sequels, it's tied up with the fifth sequel of the Nightmare on Elm Street series, I'd rather watch the second Nightmare on Elm Street to be honest. This just had bad acting, stupid editing, and just over all a bad idea for a story. I didn't like the concept of it and it just ruined the whole idea of who Freddy Krueger really is, the death master of nightmares, not Father Knows Best.  2/10"
neg,"An expedition led by hunky Captain Storm (Mark Dana) travels to the Valley of the Kings in Cairo to find out what happened to an earlier expedition. They meet beautiful mysterious Simira (Ziva Rodann) who joins them. They soon find themselves faced with a blood drinking mummy...and only Simira seems to know what's going on.  A real snoozer. I caught this on late night TV when I was about 10. It put me to sleep! Seeing it again all these years later I can see why. It's slow-moving, the mummy doesn't even show up until 40 minutes in (and this is only 66 minutes long!), the acting ranges from bad (Dana) to REAL bad (George N. Neise) and there's no violence or blood to be found. This movie concentrates more on second rate dramatics (involving a silly love triangle) than horror.  This rates three stars because it actually looks pretty good, everyone plays it straight, there's some good acting from Diane Brewster, it's short and the mummy attack scenes (all three of them) aren't bad. They're not scary just mildly creepy. Still, this movie is pretty bad. A sure fire cure for insomnia."
neg,"The Crater Lake Monster is easily one of the most awful, amateurish film I've ever seen - ranking right up there with Manos, the Hands of Fate in terms of poor acting, useless direction, and kindergarten-level production values. In this movie a silly-looking claymation/stop-motion animated dinosaur wakes up after a meteor hits a lake in Bumblebum, CA, and begins dining on the local hayseeds. In the thrilling climax, the creature, described by one local as ""a giant alligator with flippers"", drags it's ponderous bulk over the ground to chase its would-be lunch, before a bulldozer bumps it a couple of times & it dies from boredom. Every character in this moovie is a complete moron. One pointless subplot shows a hick go into a liquor store to purchase a $4.75 pint of Ripple; instead of simply buying the bottle, the idiot shoots the cashier and another bystander, shoots at a cop, gets chased towards the lake, all so that he can eaten by the monster. Unfortunate close-ups of the monster reveal it to be nothing more than a piece of styrofoam. There's a fake magician struggling with a phony British accent (to make him seem more legit), two overly-bumbling redneck boat renters, some cheesy ""pre-historic cave art"" done in crayon, and annoying banjo-pickin' background moosic. In one painful scene, the fake magician and his dopey wife/girlfriend/accomplice manage to pad the movie an extra 4 minutes by cowmenting on how may stars they can see in the night sky, even though it is clearly day time still. Even on constant fast-forward, this moovie hurts, and hurts bad. MooCow says call the fumigators, 'cause this cow pie really stinks! :=8P"
neg,"Considering that this movie had a serious and quite successful launching campaign, I would have expected something to be worth the fuzz...from the opening scene on (in which the two brothers ""sensually"" caress each other, laying naked in a bed) it goes rapidly downwards...nothing to get the attention, not a mind-catching thing in the whole plot, baaad baad acting (a few minor exceptions, but artificiality is at its best). Incest and lesbianism are promising themes, but the script analyses none of the two in depth ( mind that a possible excuse of the makers, saying that they aimed for a subtle movie would be hilarious, unless subtle and superficial mean the same thing...). The too curious viewers will not get any interesting scene...at this point, that could have saved some of the movie...so you can imagine how bad it is. Many other things could be said...but please watch the movie yourselves...I am an egoist and I would like as many people as possible to waste about 1 1/2h of their lives...like I did :("
pos,"The Menagerie parts one and two was the only 2-parter during the 3-year run of the original Trek series and it was because Roddenberry was able to insert most of the footage from the 1st pilot ""The Cage."" The move was made out of necessity, to combat deadline problems in getting episodes produced (such a sf show back in the 1960s was a hassle to get done on time). One positive outcome back then was that audiences, unaware of the pilot produced almost a couple of years earlier, were treated to a whole new crew and captain for these two episodes on top of the regular cast of characters, as if the producers had spent double the money on these episodes to present a TV epic spanning a dozen years of Starfleet history (though they still used terms such as 'United Space Fleet' in these early episodes).  The wraparound story begins as a space mystery plot: the Enterprise is diverted to Starbase 11 for unknown reasons and very soon Spock is a suspect in these shenanigans. Astonishingly, though even McCoy belabors the fact that Spock's Vulcan heritage makes subterfuge on his part impossible, it does turn out that Spock is indeed acting out some mutinous scheme to shanghai our precious starship and kidnap his former captain, Pike, now horribly crippled. Well, Spock is half human, we tend to forget. Or has he simply gone mad? It may very well be, for he's directing Enterprise to Talos IV, a planet so off-limits it's the subject of the only known death penalty on Starfleet's books. When the jig is up, there's a great scene of Spock surrendering to a flabbergasted McCoy, as Uhura looks on in shock. Even Kirk, usually steady as a captain should be, doesn't know what to make of his first officer's illogical conduct.  In the 3rd and final acts, we begin to see transmitted images of a mission of the Enterprise from 13 years prior, when Capt. Pike was commanding and Spock was one of his officers. We really don't know where all this is going and what Spock hopes to accomplish - and that's another thing that makes this a very good 2-parter - we really need to find out what it's all about in the 2nd part. Not only is Spock facing severe penalties, but it looks like Kirk's career may be finished, as well. Double jeopardy, folks. This is also the 1st televised episode to feature one of those shuttlecrafts (none were available in the earlier ""The Enemy Within"" when the crafts were really needed). There's also one of those neat matte paintings to convey the ambiance of a futuristic starbase - this was the only way to visualize such things back then. Finally, check out Kirk's smug approach at the start of the episode - boy, do things go sideways on him as the story progresses."
pos,"This is one of my favorite comedies ever. Not wanting to condone the uninspiring lifestyle of its hero, but taken for what it's worth and not as trivializing alcoholism, the movie is simply a lot of fun. It tells the unlikely tale of a perpetually drunk, irresponsible 40 something bachelor named Arthur who is set to inherit a vast fortune, but only if he marries Susan, chosen because the family thinks she might make something of him. Arthur proposes, but then unwisely falls for Linda, a waitress and petty thief.  Dudley Moore is perfect as Arthur, the world's most endearing drunk, whose antics are a laugh a minute. Admittedly, Moore IS Arthur and I agree with those who can imagine no other actor in the role. The ladies of the piece are also well portrayed. Liza Minnelli sparkles as Linda, and her on screen chemistry with Moore is great. Jill Clayburgh plays Susan, the wealthy and more appropriate woman chosen for Arthur.   However, this film is literally made by Sir John Gielgud, who portrays Arthur's sarcastic but moral butler, Hobson. It's obvious these two have had a great mutual affection during Hobson's longtime employment. Hobson is Arthur's best friend and purveyor of unsolicited commentary and advice. The most interesting relationship in this film is not Arthur's romance at all, but his unusual rapport with this witty and of course perpetually disapproving servant. It's the butler you'll remember best long after the closing credits roll."
neg,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10"
neg,"I can find very little thats good to say about this film. I am sure the idea and script looked good on paper but the filmography and acting I am afraid is not the standards I would expect from some very talented people. I would doubt that this features highly in their CV Filmography. Michael Caine appeared wooden at times in his role as the Doctor, and at no time no did I actually believe in his character. The plot was unbelievable especially with regard to the victims son. Some of the scenes were very reminiscent of other films, that at times I wondered if it was actually a spoof thriller. The lighting at times was dark and this added to the feeling of watching a low budget movie with some big named stars, wondering why I bothered to watch it at all."
pos,"Has there ever been a movie more charming than this? One of the reasons everything works so well is that the group of actors really seem to interact and have an effect on each other's lives. The center of it is the ""romance"" of James Stewart and Margaret Sullavan, who work together and can't get along face to face but who completely connect with each other anonymously as pen pals. But there are also supporting characters and unlike a lot of romantic comedies (including ""You've Got Mail"", the recent update of ""Shop"") they're not just whipped up to support the two leads and their needs. Everyone gets to be an intricate part of Ernst Lubitsch's rich tapestry of charm. One of the most heartwarming scenes in movie history takes place when the near-tragic Frank Morgan casually and humbly searches for someone to have Christmas dinner with. A must see! **** out of ****"
pos,"Guys and Dolls is a unique play based on the characters. Sky Masterson  (Marlon Brando) is a high-class gambler who takes up a bet with Nathan Detroit (Frank Sinatra) for one-thousand dollars. Nathan needs the money so he can  run his usual crap game and make a fortune. The bet was that Sky wouldn't be able to take just any girl to Havana, Cuba and the ""doll"" he chose was Sarah  Brown (Jean Simmons) who was in charge of a missionary. Sky finally bribes  Sarah enough to go to Havana with him. They end up falling in love with each other, but later she accuses him of something he had no part in. Nathan ran a crap game in the missionary the night they were gone. Nathan's 14 year fiancé Adelaide (Vivian Blaine) disapproves of Nathan's gambling and tries to stop him from doing it. However, when the movie ends it all ends happy with a double  wedding.  The songs in this movie are just wonderful no matter who sings it. Marlon  Brando has no singing voice at all and true they could have dubbed him but it didn't really matter. He did a wonderful acting job (obviously seeing as it's Brando) and played his character very well. I have seen a few movies with Jean Simmons and thought that this movie was her weakest one, she also couldn't  sing at all. However, the singing is made up by Frank Sinatra, Vivien Blaine, and Stubby Kaye. Vivien Blaine and Stubby Kaye was also in the original  Broadway production of Guys and Dolls. Vivien Blaine had a terrific voice and was the perfect Adelaide. If you like musical, and even if you don't, i advise you to watch this."
pos,"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is fun.  Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the best B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's just as long as it needs to be (only 65 minutes), is well-directed, fast paced and exciting. It only stumbles at the end which I found a bit too implausible to buy.  Foch (a good actress) is just OK in the lead but Dame May Witty is great and George Macready is excellent (and frightening) as the villains. Well worth catching. A perfect example of how you can make a great movie on a small budget."
neg,"This film essentially deals with Inspector Gadget's arch-nemesis Doctor Claw who has returned after many years to the now-peaceful city of Metropolis. Claw's plan is to foil Gadget once and for all by using a newer ""cooler"" crimefighter to help destroy Gadget's popularity. Sadly the film fails miserably, the series was great, but it was revived nearly 20 years later with tragic results. Without the voice of Don Adams as Inspector Gadget it just doesn't cut it anymore; Dr. Claw is not only visually less frightening, but sounds more like a wrestler with a cold, than his original intimidating self. Granted this is a children's movie, but the plot is so painfully weak (heaven forbid I mention the animation) that it pales in comparison to the original series. Someone has decided to updated Penny as well to bring her two decades up to speed, she now has some quasi-punk rebellious clothing style and doesn't play half the role that she did in the TV series. The Gadgetmobile talks, as well as including a plot angle that focuses entire ON talking cars. Maybe I'm just a kid who loved the show who's grown up jaded, but I thought that the live-action version was more pain than I could bear, but now they go and spring this complete watering-down of the quality TV series on us. It's more than I can take."
neg,"This movie is a perfect example of an excellent book getting ruined by a movie. Jacob Have I Loved is quite possibly the worst film that I have ever seen. There is no storyline, plots disappear, and the editing is awful. To top it all off, the music is straight from a synthesizer and sounds unbelievably terrible. Bridget Fonda's acting is decent, but everyone else's acting is totally amateur. I would suggest this movie to someone who is studying to be a producer as a study on how not to produce a movie as it is chock full of bad cut-scenes, bad transitions and acting that should have been re-shot! Read the book and don't waste your time with this film."
neg,"Having seen Versus previously I had high hopes for Alive. The description of the movie on the back of the DVD jacket sounded promising. Alive did not deliver. VERY slow development. Loads of potential with the cast and the cool visuals. The premise was intriguing but the payoff did not offset the build up. Could have done so much more at the end. Most of the movie is just "" sitting around "". To put it plainly, three of us were amped to sit down and watch this movie and by the 50 minute mark we were struggling to make it thru to the end. It really needed more shock elements. If you are looking for Ichi the Killer or Versus type fights then save yourself some $ and loads of disappointment."
pos,"If only Eddie Murphy were born 10 years later. Then we'd all remember it. But even I was only 4 when it came out. If you haven't seen it yet, rent Dr. Dolittle, Showtime, I spy, Pluto Nash and all Eddie's family comedy movies - then watch this. Hands down, you'll laugh 90% of the time. The other 10% you'll be wiping the tears from your eyes.  It really needs to be watched more then once to understand all the jokes. From crude humor to a joke for kids!(if you've seen it you'll laugh here) - you'll love his stuff. If you can, (or are a big fan) try to download clips from Eddie's acts. Allot of the shows are different as you'd imagine and he has even more funny jokes.  But this is like the ""best of"" Eddie Murphy 'X-rated' if you will.  And all I can say is please don't watch Delirious if you don't like comedy, don't have a sense of humor or are not fun to hang out with. You will only put down this great Eddie Murphy classic and possibly make someone miss out on it.  If you wanna know how Eddie got Beverly Hills Cop and got famous from it- Delirious is it."
pos,"I love occult Horror, and the great British Hammer Studios, who delivered one of their greatest films with ""The Devil Rides Out"" (1968), have proved to be more than capable in this field of Horror. This occult tenth episode of Hammer's short running TV-series ""Hammer House of Horror"" (1980), ""Guardian of the Abyss"", is indeed a creepy entry to the series. Director Don Sharp, who had previously enriched the Hammer oeuvre with ""The Kiss of the Vampire"" (1963) and ""Rasputin: The Mad Monk"" (1966) and furthermore directed two ""Fu Machu"" movies starring Christopher Lee, is doubtlessly one of the better-known names among the HHH directors, and he also delivers here. Antiques dealer Michael (Ray Lonnen) stumbles over a mysterious old scrying glass. The scrying glass happens to be the object of desire of a devil-worshiping cult, who want to use it for their satanic rites. When he shelters a beautiful young girl named Allison (Rosalyn Landor), who is to be sacrificed by the cult, Michael gets into deeper trouble with the cult and their sinister leader (John Carson)... While this is not one of my absolute favorite episodes of ""Hammer House of Horror"" (the best one clearly is the brilliant seventh episode, ""The Silent Scream""), it is a very creepy and atmospheric one. The plot has several interesting twists, and stays suspenseful and uncanny throughout the film. Ray Lonnen makes a good lead, young Rosalyin Landor is convincing as the innocent beauty, and John Carson is truly creepy as the leader of the Satanists. Overall, ""Guardian of the Abyss"" is another interesting and creepy HHH tale, and my fellow Hammer fans should not miss it."
neg,"A difficult film to categorize. I was never giving it 110% concentration & consequently as simple as the plot appeared I couldn't say for certain exactly who was doing what amongst the American FBI characters & what their roles were. Nor could I take the Irwins seriously as film characters when their lines & scenes were all in the style of one of his shows, not acted out.  This is nothing more than a glorified episode of a Discovery TV show, with a largely insignificant sub plot going on, which just seemed to get in the way. However as any Irwin show is always worth a watch, this film is well worth a look too, but not on Christmas Day. Talking of which, I've better things to do too than be on here.  A high 4/10"
pos,"There were a lot of things going against this movie for me before I watched it.  First, I was a typical high school senior, in a Shakespeare class I didn't really even like, much less understood half of! Shakespeare would be no more than UNINTELLIGIBLE without me pouring ALL my concentration into his almost encrypted plays... encrypted with his extremely difficult to understand language.... and then I still wouldn't get most of it.  Second, it was 4 hours long! I never thought that could be a good thing.  Well let me tell you something. This movie was so masterful, so beautiful, I actually understood all the language as it was being performed. Now, the script was followed to the letter in this movie, the same script that was incomprehensible to me in Shakespeare class. And here I was my mind opening and me understanding it. I was doubting myself while watching the movie almost! But lo and behold... when performed, and only then, Shakespeare comes to life. So this version of Hamlet showed me that Shakespeare is indeed a master, who wrote great stories. When I saw it on the big screen, especially in the high budget major motion picture style (with beautiful cinematography and photography), and acted amazingly by Brannagh and cast, somehow.... I understood what was going on. What was being said. The language is awesome and passionate. It allows for more raw emotion... when words can't describe something, maybe Shakespeare's words can.  I still hold to this day that Fist of The North Star (animated, english dub) is the greatest movie ever made. No movie provides more sheer entertainment. But for a movie to come close to dethroning Fist from that position (which Hamlet did -- it came close) is truly amazing.... awe inspiring. It wasn't a movie. It was an event.  Even more amazing, it made me appreciate shakespeare. Wow. Powerful. Powerful is the word. One of the rare, TRULY powerful movies out there.  This gets 2 hundred trillion stars out of infinity stars. Yes yes.  By the way, all you kids out there in a Shakespeare class... forget it. You're wasting you're time. You have to see the plays performed. Only then will justice be done to them."
pos,"I was always a big fan of this movie, first of all have you seen the cast, the acting is superb and help make this movie move along very well. Cybill Shepherd was given great reviews for her role, and they were well deserved. The beginning of this movie starts in the past when Corinne Jeffries (Cybill) whose picture-perfect marriage comes to a shattering halt when her husband Louie dies unexpectedly. Fortunately, Louse gets a second shot at life when he agrees to be ""recycled"" back to earth as the newborn Alex Finch (Robert Downey, JR). Alex goes on to live his new life forgetting his past life while Corinne tries to get on with hers. But fate crosses Alexs path 23 years later when he meets Corinne's daughter Miranda (Mary Stuart Masterson) and is suddenly flooded with a wealth of unwanted memories (this is where the fun begins, and embarrassing situations occur.) The music is great and the scenes are heart felt and very cute. You wont be disappointed if you give it a chance, Chances Are you'll like it. Very funny and sweet!"
neg,"Firstly, there are some good things about this film, but it's all cliche slasher stuff combined with a teen movie. In the advertising of this movie, that I've seen, a large emphasis was on the fact that Denise Richards is in it, but she's a poor actress, and not as good looking as people try to make her out to be (not that that has anything to do with the movie). And what's with that look she gives everyone? Perhaps it's part of the character, but like I said, the acting... Still, the writing is fine. You know who it is all throughout the movie, and you can almost predict what is about to happen, but not in an irritating way. I think the book it's based on is probably good, judging by the plot line, but next time I'll read the book to find out rather than watch this."
pos,"If you haven't already seen this movie of Mary-Kate and Ashley's, then all I can say is: ""What Are You Waiting For!?"". This is yet another terrific and wonderful movie by the fraternal twins that we all know and love so much! It's fun, romantic, exciting and absolutely breath-taking (scenery-wise)! Of course; as always, Mary-Kate and Ashley are the main scenery here anyway! Would any true fan want it any other way? Of course not! Anyway; it's a great movie in every sense of the word, so if you haven't already seen it then you just have to now! I mean right now too! So what are you waiting for? I promise that you won't be disappointed! Sincerely, Rick Morris"
pos,"Emma is a true romance. If you love the soppy stuff, charged with wit and folly, you will love this movie! Its true to the novel, which is very important, with a few twists added for pleasure. Gwen is not one of my fave actreesess but she does justice to a role that required everything that she had to offer in spades. She shines in a role i think no other actress could have done proper justice to.   Jeremy Northam, as the hero. how shocked are you? I never looked upon him as overtly handsome but heck! What the right role can do for you! He looks so good as the sensible, regal Mr. K, that i am literally looking at him in a new light. He makes and excellent romantic lead. The charm and character that he brings to his role is wonderful!  Ewan McGregor, Greta Sacchi brings in the rest. a good cast. A good movie. If you are a fan of Jane Austen, see this movie, along with Pride and Prejudice - AND MOST IMPORTANTLY, buy the books. It enhances the movie to heights that are extraordinary"
neg,"Do not waste your time with this movie. This is a total thrash in terms of acting, directing, sound editing, soundtrack... There was such a waste of performance by some of the very good actors. The movie does not do justice to Paresh Rawal who is perhaps one of the most talented actors in Bollywood. Akshay Kumar who is also an emerging star did quite a poor job. John Abraham, what is wrong with him? Is that what you call acting? I mean he should thank God that he has a pretty face otherwise he'd be winning Razzie awards in India if there were any such awards in Bollywood. Asrani a great talent, but overdoes his bit as before.  Screenplay which was not to mention a rip-off from the 1965's Boeing Boeing was quite badly framed. First of all, people in Bollywood just can't make something original. On top of that they don't even know how to copy well. The jokes in the movie were so overdone, it was getting painful to sit through them. Priyadarshan may be a star in the south, but he's just not fit to make a decent Hindi movie. The sound editing is amazingly crappy. I can go on and on this matter, but the bottom-line is that Bollywood should be shameful of making such a film.  The worst part is that some people seemed to love this movie. What is wrong with you guys? This is the reason why Bollywood is where it is. Did you know that Bollywood makes more movies than Hollywood every year, however, most of the movies are unheard of abroad, because of movies like this one. I am an Indian and I am utterly shameful of Bollywood for producing this piece of thrash. Movies like Dil Chahta Hai and Lagaan were just terrific. They are world class films which are timeless... among the best of this decade. Garam Masala, however, is perhaps one of the worst of this century. Period.  I give it a 1 out of 10."
pos,"This is one of the best films ever made. It is a realistic depiction of rural ranching life which was a big part of American History. The setting is 1906 Wyoming where life had not changed much since the previous century. The film keeps your interest without the added Hollywood myths. The whole family can see this movie and be intrigued about how life was like in America when it was mostly a rural nation. With this film, you will escape the present and witness the daily life of 100 years ago. In a beautiful, scenic environment you will see the hard physical work that was required to survive, as well as the constant worries and concerns of the elements and the market pressures that will make a difference between success or failure. See this movie and experience life as it was for most of our nation's history. This film is worth your time to see. My only question is - why aren't there more films like this one?"
neg,"Let's just say it in simple words so that even the makers of this film might have a chance to understand: This is a very dumb film with an even dumber script, lame animation, and a story that's about as original as thumbtacks. Don't bother -- unless you need to find some way to entertain a group of mentally retarded adults or extremely slow children. They might laugh, especially if they're off their meds. There's a special kind of insult in a film this ridiculous -- not only do the filmmakers apparently think that children are brainless idiots who can be entertained with claptrap that cost approximately zero effort, but they don't even bother to break a sweat inserting a gag here and there that an adult might find amusing. This film, frankly, ticked me off royally. Shame on you for stooping so low."
pos,"i got to see the whole movie last night and i found it very exciting.it was at least,not like the teen-slasher movies that pop out every now and then.the search for the killer and the 'partner' relationship between the hero&the so-called bad guy was parts i liked about the movie.also,i remember once being on the edge of my seat during a specific scene in the movie.i mean it's exciting.maybe some time later,i might watch the movie again..."
pos,"This western is done in a different manner than most others. Realism is the key here. Conchata Farrell comes to Wyoming to work for Rip Torn on his ranch. How this is presented makes for a most interesting slice of Americana. I would have preferred to see this on the big screen rather than on tape, but it's worth a look to see just how life was back in the real west. Cinematography is excellent. Solid 9. Torn & Farrell excel in this movie."
neg,"I have a high tolerance for the weird, but frankly some movies go way, way beyond weird--so far that they make your brain hurt. This is such a film. Trying to understand it or even explain it is impossible and I think the film is best understood while taking drugs--it's that incomprehensible.  The film begins with some very cute Japanese animation involving a cat. However, out of the blue, tons of twisted and occasionally disturbing things occur--making me wonder if I am losing something in the translation. However, even if this is so, why did we need to be treated to images of a magic trick involving dismembering a lady with a clever, defecation, puking, lighting animals on fire, etc.. All this really seemed random and pretty awful. Oddly, and I don't know why, some see this as a work of genius. I just don't get that."
neg,"It was probably just my DVD---but I would not recommend that anyone try to watch this picture on a DVD.  I had to turn up the volume on my TV to the highest possible level, in order to hear about 80 percent of the dialog. Some of the talking still remained sub-audible. If you're from Scotland, you might have a chance, albeit a slim one.  Peoples voices were drowned out by nearly all ambient sounds, including unwrapping a package, footsteps, even puffing on a cigarette.   With the volume turned up to a level at which voices can be heard, I can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. And that you will injure yourself diving for the remote to turn it back down.  There is art and there is art, even in the field of audio mixing. But this effort, in a time of war, would meet international criteria to be classified as an atrocity.  After about a half hour, I gave up, having seen nothing else redeeming in the picture, either."
neg,"This movie is so bad it's good -- in an unintentionally funny way. I couldn't stop watching it, I was laughing so much! It's like a parody of a romantic thriller, except it's not a parody.   Alexandra Paul plays Emily Wendell, an oppressed preacher's wife who falls hard for Luke (Corey Sevier), a hunky and mysterious drifter who we eventually learn was in prison; the only thing Sevier is guilty of, though, is bad acting! Mind you, he's no worse than the other actors. You get the sense that the actors have *no* idea they're in a really awful film; they're playing it straight. Everything about the film is bad: the acting, the script, the love scenes, the pacing, the plot twists, the choice of music. The climactic scenes are just so ludicrous -- first the shootout in the church, then Luke's final words to Emily -- I was howling with laughter.   Evidently Luke did a lot of weight lifting and ab crunches in prison, and we get to see plenty of his naked torso. That's probably the highlight of the film."
pos,"To ""Bend It Like Beckham"" may not mean much to us Americans who know very little about the other football (soccer), but to English sports fans, it is equivalent to ""Hit it Like Bonds"" or ""Dunk it Like Jordan."" Any young soccer player dreams of bending a soccer ball around one player and into the net for a goal, much like star player David Beckham does, much like the young Indian girl, Jess (Parminder Nagra), does in the film Bend It Like Beckham. Jess loves to play pick up soccer games, the kind forbidden by her traditionalist mother. However, while playing one day, a passing friend named Jules (Keira Knightley) sees her play and invites her to try out for a traveling, all girls soccer team. After satisfying the coach Joe (Jonathan Rhys-Meyers), she makes the team, something she knows her mother would not approve of. The movie is not about disobeying parents, but rather a girl doing what she wants to do, even if that goes against culture, not just the parents. There is humor thrown throughout the movie, especially when Jules' mother thinks she's a lesbian. The movie does resort to a bit of a cliché moment, as the big soccer game is the same day as Jess' sister's wedding, but it does not come off a cheesy, but rather fun and light. The soccer action looks good, so sports fans will enjoy it, and a story about girls growing up in a boy's world, the world of soccer will inspire some in the audience. Bend It Like Beckham is not just about soccer, but rather a girl trying to find herself and please her parents at the same time, something that proves to be rather difficult."
pos,"Big rock candy mountain is amazing. i watched it when i was little, and still do to this day.(senior in high school). if i could imagine heaven, that is what it would look like. i wish i could live in big rock candy mountain where candy grows on trees. Zach Hyman is profs, and my best friend. little bunny foo foo is the man. it is so fuzzy and colorful that i dream about it at night. in fact, my friend who is 18 recently watched it for the first time and absolutely loved it. i recommend that people of all ages watch this movie. i am having a huge party this weekend with all my friends to watch this incredible movie. we are going to order pizza and watch the teddy bears giggle. i constantly find myself watching clouds and wishing i was that little girl that got to visit. thanks. bye."
